id,count
0,101.763054
1,241.28632
2,57.165783
4,111.83317
5,97.98698
10,147.52173
11,156.93192
12,213.74516
15,77.41235
17,18.71283
18,232.015
23,220.78244
25,180.2444
26,86.8287
31,205.0719
39,194.86725
40,62.466816
41,126.3735
42,227.31023
43,188.608
51,227.46867
52,73.31705
54,94.74744
60,174.77116
61,197.48965
62,159.24329
63,58.692715
65,153.57944
66,134.48106
68,193.12547
71,58.58985
80,97.96893
82,94.98621
94,193.41808
98,220.44067
101,92.58792
102,181.52718
107,93.658775
112,229.5764
113,85.026375
115,-0.793139
116,175.40114
120,98.49005
121,87.072716
122,236.48164
132,184.25008
143,37.477894
147,85.52363
150,80.02018
151,75.930244
152,219.8956
153,96.112114
155,84.97208
156,103.40538
159,205.49934
161,93.94576
163,90.511475
177,186.18053
186,96.90686
188,76.436966
190,89.47712
191,106.95471
192,190.07256
195,224.76242
200,192.74223
209,223.0284
210,77.78836
211,242.57721
214,190.24245
215,96.033356
218,162.50026
219,50.70971
222,111.61676
225,70.92109
228,236.35371
236,221.28703
241,86.11139
242,194.81055
243,234.78757
245,77.30445
247,227.48613
251,201.62375
252,93.47206
253,74.455734
254,87.39027
258,225.57217
260,71.82849
261,188.26547
265,74.39154
266,214.47182
267,212.19884
269,179.66249
270,87.80594
275,157.149
278,87.54545
279,63.34143
286,115.03028
287,71.29157
288,215.87039
289,193.85521
293,92.94692
294,197.60777
297,-25.269884
302,119.327965
303,80.63165
304,104.454155
307,144.97368
309,70.52946
311,212.6425
312,121.147095
314,215.75406
315,228.22104
319,206.35117
322,169.39978
323,73.84195
325,198.33826
327,215.22618
330,71.99624
332,209.59926
333,87.36955
338,165.52023
341,90.06515
345,131.55084
348,179.14581
349,103.86287
350,132.68379
352,56.580513
355,61.843105
356,197.07724
358,74.50184
363,184.3562
369,203.97023
371,81.62383
372,207.34218
375,228.08095
380,200.4675
388,93.27181
391,203.6429
392,197.7303
393,227.875
394,98.498474
396,68.89357
401,71.984795
407,58.372948
409,89.359604
410,143.03809
416,132.06425
418,134.80406
420,203.4598
421,215.26176
422,204.08015
424,235.91992
428,206.95149
429,221.20786
431,184.13911
435,2.177788
439,118.92711
441,35.82348
447,83.99818
449,204.75005
451,217.99956
452,90.215935
454,195.92755
458,218.5458
463,185.37892
467,81.99259
470,120.70883
471,165.68082
474,219.36563
478,100.72859
483,119.7677
484,174.36377
485,87.281525
486,180.16872
491,136.04324
494,115.927734
495,203.56221
497,196.53471
499,224.25145
515,154.74461
518,203.40363
521,111.27087
525,206.85579
529,213.58847
532,180.19841
534,74.644646
540,86.066475
544,231.2259
547,195.3041
549,101.41248
563,66.19414
564,212.27391
567,123.059746
572,171.54782
577,190.37013
578,235.3439
585,222.78088
588,212.32655
589,185.47125
590,147.17607
592,91.48403
594,124.478714
596,84.37735
598,220.75237
599,191.49481
605,96.453575
606,166.9642
607,209.77322
608,209.67041
609,82.303085
610,213.12527
611,116.41946
614,191.09511
615,192.94472
616,208.55656
617,172.02998
618,205.40839
624,129.13702
629,195.63638
631,105.68677
633,101.51069
637,89.68543
638,160.26323
643,56.601746
644,190.91147
645,73.889626
646,191.7437
648,180.80386
650,84.80285
651,112.76545
652,236.35083
656,175.26633
657,103.25867
659,88.69898
660,185.97818
662,155.76826
665,224.99611
675,237.43542
681,176.60237
682,199.20824
685,73.50073
686,215.8279
689,82.99318
696,173.28137
703,199.63628
704,136.04709
705,176.24472
714,200.90907
717,86.32932
718,95.66228
720,89.07563
721,230.38554
723,209.70753
726,107.86271
728,195.44934
730,113.52953
731,91.05108
734,236.28224
737,69.88019
738,88.04605
745,220.75801
746,88.25974
749,199.30118
752,80.57066
753,93.909645
758,200.55792
765,104.80682
766,213.54633
768,78.76356
769,210.39427
774,195.18993
775,135.33392
781,73.432396
784,218.58218
794,112.81138
795,233.36876
796,79.96019
802,117.542885
803,115.604836
805,78.50582
806,223.49643
807,143.77689
809,68.186356
810,216.12674
812,103.34033
814,123.3101
818,207.22697
819,224.75687
825,-19.017504
836,110.61059
839,181.38931
847,225.27652
848,103.1044
851,192.50853
852,183.53275
853,33.821716
857,198.59377
858,104.16859
859,208.01532
861,-8.673449
867,161.1088
870,197.46745
871,217.96187
872,231.8078
874,234.66866
881,226.38454
886,182.10114
890,61.861324
895,190.52596
899,80.614265
900,219.10677
901,224.5951
902,211.30243
903,92.60087
913,230.85184
918,227.93422
923,182.8878
924,78.69999
926,67.63255
927,89.62858
930,192.58281
934,65.15514
937,189.85982
939,162.32172
941,104.96437
942,236.95251
946,214.48138
950,142.37105
953,91.80743
959,37.64905
961,60.524426
962,102.35207
964,87.77997
969,188.49492
971,175.7457
976,79.33265
978,208.60074
980,217.99742
981,189.4859
990,228.72983
993,76.56374
996,85.65361
998,231.78079
999,206.74599
1006,170.58409
1008,91.004265
1013,93.48666
1015,132.8276
1016,179.95361
1022,226.8761
1026,201.55727
1028,227.12073
1031,14.773895
1034,85.41248
1037,215.22504
1040,102.11634
1042,84.85478
1046,113.74171
1048,134.24077
1049,166.72198
1050,85.39864
1051,211.51625
1052,211.62384
1055,111.4784
1060,183.2725
1064,110.587776
1066,83.16671
1071,179.5366
1073,89.238914
1089,204.09024
1091,144.20674
1092,74.476074
1093,217.42517
1096,221.60857
1097,197.023
1098,70.68636
1099,89.7526
1102,224.2603
1107,101.79426
1109,95.6921
