id,count
0,106.085686
1,244.39517
2,90.34298
4,116.09179
5,127.502205
10,157.06714
11,165.6021
12,209.49068
15,78.92115
17,55.534477
18,240.5128
23,232.29015
25,181.60483
26,92.20726
31,214.73967
39,195.37233
40,66.0443
41,164.7283
42,234.35112
43,199.78561
51,235.63457
52,77.93338
54,103.56367
60,186.74965
61,202.92363
62,170.76837
63,63.44402
65,162.09688
66,144.70174
68,195.58202
71,67.723885
80,101.16947
82,107.16798
94,203.75891
98,226.57895
101,91.90635
102,191.85228
107,133.39987
112,229.15425
113,86.8024
115,38.741146
116,185.753
120,110.3245
121,89.57789
122,243.15614
132,191.35266
143,75.92793
147,93.71293
150,77.42102
151,80.808235
152,228.35979
153,110.97341
155,83.94261
156,143.67279
159,217.12077
161,105.81806
163,102.67025
177,196.3091
186,104.02938
188,87.025604
190,101.22126
191,109.251564
192,188.56519
195,226.61009
200,198.94797
209,230.29393
210,80.37388
211,243.66559
214,195.15833
215,101.24608
218,165.1873
219,52.842987
222,121.78108
225,75.0916
228,246.11732
236,230.0732
241,97.9742
242,201.99756
243,244.79712
245,90.746895
247,235.26906
251,209.00072
252,104.62336
253,75.63612
254,88.19336
258,231.50108
260,81.46281
261,191.72845
265,87.676735
266,224.1638
267,211.75885
269,190.3947
270,99.467476
275,160.71303
278,99.822075
279,65.15389
286,128.69688
287,84.279045
288,223.73033
289,198.61082
293,103.837326
294,195.02205
297,9.652046
302,119.72794
303,78.42664
304,134.02951
307,153.87964
309,73.96162
311,220.99463
312,156.79713
314,222.499
315,237.34254
319,212.65825
322,180.23343
323,85.5302
325,197.17094
327,224.82155
330,79.99856
332,221.3045
333,99.76973
338,172.31468
341,86.53483
345,167.7674
348,183.16356
349,116.876495
350,144.89474
352,63.006664
355,63.824047
356,200.9665
358,78.90414
363,196.39842
369,210.95782
371,78.38213
372,211.31207
375,237.069
380,203.3303
388,104.76725
391,212.407
392,201.6535
393,235.78236
394,101.176674
396,79.60145
401,75.878815
407,69.07777
409,102.29227
410,152.17596
416,131.7214
418,145.7108
420,214.03044
421,217.653
422,213.80089
424,243.4875
428,206.73201
429,219.42958
431,186.48839
435,38.237686
439,131.05421
441,72.02131
447,92.49975
449,207.66054
451,221.3307
452,100.29781
454,189.04312
458,214.09274
463,192.90196
467,82.54726
470,159.96391
471,176.9121
474,226.58963
478,108.13264
483,123.79573
484,171.99223
485,101.29395
486,185.65964
491,137.31462
494,112.06866
495,203.05475
497,199.11075
499,226.55077
515,160.26022
518,208.51872
521,122.4777
525,217.27957
529,220.71855
532,192.42805
534,87.35227
540,98.54111
544,242.40594
547,207.10124
549,111.5053
563,69.531364
564,218.53432
567,125.76937
572,172.16109
577,191.05544
578,243.96364
585,224.79074
588,213.48363
589,185.40257
590,156.61295
592,94.69884
594,163.6163
596,90.26804
598,218.63013
599,202.44505
605,105.14747
606,178.44911
607,211.68651
608,216.3075
609,92.85265
610,220.43102
611,126.93517
614,198.01399
615,199.68521
616,212.9695
617,178.89815
618,204.40071
624,132.40623
629,204.33627
631,118.02198
633,103.75867
637,98.774284
638,163.80324
643,64.921486
644,195.66527
645,83.21366
646,191.29173
648,188.27156
650,97.323235
651,117.04789
652,241.85957
656,181.26187
657,108.99641
659,85.306145
660,182.06148
662,164.4352
665,231.30482
675,245.13252
681,185.06384
682,205.37746
685,86.23322
686,224.26213
689,90.65655
696,183.25822
703,201.77701
704,137.3508
705,182.62158
714,207.95297
717,90.14864
718,99.36443
720,99.62467
721,234.59505
723,216.9456
726,109.92617
728,196.55821
730,116.60819
731,102.7764
734,246.50864
737,77.328674
738,99.30391
745,223.90154
746,92.72745
749,204.31633
752,84.38084
753,95.95887
758,209.0164
765,105.97784
766,212.97536
768,86.08182
769,222.00056
774,201.70692
775,143.89217
781,73.016884
784,225.58693
794,126.165504
795,239.2176
796,92.675316
802,153.34279
803,126.418724
805,81.57459
806,230.31763
807,149.61455
809,72.565544
810,221.9763
812,106.68133
814,126.008965
818,213.5162
819,230.78253
825,17.853828
836,109.21709
839,185.10075
847,233.41042
848,108.10438
851,193.5118
852,195.49968
853,71.47936
857,207.46811
858,112.588844
859,211.58456
861,27.696844
867,162.13979
870,197.69817
871,224.82857
872,243.53297
874,245.70096
881,236.27254
886,191.47224
890,70.67255
895,200.50891
899,90.65214
900,225.20955
901,230.9856
902,222.40369
903,105.12438
913,238.48613
918,235.04652
923,188.4435
924,89.18896
926,79.83181
927,100.56601
930,193.4462
934,69.57519
937,195.82306
939,167.22389
941,115.07334
942,244.60834
946,216.37447
950,145.7761
953,88.73051
959,74.701004
961,65.92182
962,113.376564
964,126.41899
969,181.6577
971,182.87743
976,85.9652
978,216.4486
980,223.14967
981,193.94814
990,235.23189
993,85.9402
996,98.973885
998,230.56061
999,215.07903
1006,182.60533
1008,90.38853
1013,103.5355
1015,133.69695
1016,180.80632
1022,229.6237
1026,206.82281
1028,233.68275
1031,45.24151
1034,87.74322
1037,225.60838
1040,114.71402
1042,97.29776
1046,126.292534
1048,141.2921
1049,176.06584
1050,96.11559
1051,213.67957
1052,221.29211
1055,114.391205
1060,191.99837
1064,124.28788
1066,83.18787
1071,186.3594
1073,95.38254
1089,205.65903
1091,141.12114
1092,85.80681
1093,224.75923
1096,224.20952
1097,198.21162
1098,81.86431
1099,88.503105
1102,230.94212
1107,105.71031
1109,104.51756
1111,67.346855
1112,168.19954
1114,251.8459
1116,222.07463
1117,183.03584
1118,92.46305
1122,199.01128
1124,206.65627
1127,120.55636
1133,214.09799
1134,91.69776
1135,185.09987
1139,224.5326
1143,89.49334
1150,111.77834
1151,157.69592
1153,231.56189
1155,91.14561
1162,89.56156
1163,201.14845
1166,33.505177
1171,98.67626
1172,73.03794
1173,231.18475
1174,110.18643
1177,141.50426
1178,143.6899
1184,107.07419
1185,166.16286
1186,117.69071
1187,222.1839
1188,238.42043
1191,201.88994
1207,149.41191
1213,114.26153
1215,192.92863
1223,223.49283
1227,170.15355
1236,83.32046
1237,59.455673
1238,124.543495
1241,72.79338
1248,102.761475
1250,74.772736
1251,213.19293
1253,121.768684
1255,149.68701
1257,217.18756
1261,128.39244
1262,222.66289
1265,178.55443
1273,232.74547
1277,205.72664
1278,162.90201
1280,107.40478
1284,179.38812
1285,244.90385
1288,109.95783
1295,159.63054
1297,245.74109
1299,232.37837
1304,192.51659
1308,92.35363
1310,143.40326
1311,173.11913
1314,109.580536
1315,158.17494
1318,48.07972
1320,248.27213
1321,222.41522
1322,193.89081
1330,183.19331
1333,216.3697
1334,191.92973
1341,194.70674
1344,176.4811
1351,214.57832
1354,100.09513
1356,95.93458
1363,173.45001
1365,203.50677
1369,184.04985
1373,122.2458
1375,171.45103
1377,71.11239
1379,213.82796
1380,217.51274
1381,127.03548
1384,195.15706
1390,214.78716
1393,223.07732
1395,81.20779
1399,224.68916
1400,104.33665
1401,135.63942
1404,218.3833
1408,97.87423
1409,47.87858
1413,196.44783
1416,216.49153
1418,137.7903
1423,106.08855
1424,72.264275
1425,78.56887
1433,239.80537
1434,194.37889
1436,232.85434
1442,214.41621
1444,83.20492
1445,189.9341
1452,205.12657
1455,215.56056
1462,103.506096
1467,52.172676
1472,107.13918
1475,132.53368
1493,167.51857
1501,209.82486
1503,225.87918
1504,232.79721
1505,70.0561
1511,232.75798
1512,74.88738
1513,167.72757
1514,123.3798
1528,217.93542
1533,246.22342
1534,82.70916
1536,196.93129
1537,89.3663
1539,150.69426
1550,195.25655
1552,201.76494
1554,219.10631
1555,232.97905
1556,86.34944
1559,76.34615
1563,221.29631
1566,209.99492
1567,154.81902
1568,95.77926
1571,210.94542
1572,85.90972
1574,71.53426
1577,102.73806
1583,97.200905
1585,112.54853
1586,206.27022
1587,221.01823
1596,195.6273
1602,83.07363
1604,100.18387
1605,64.73063
1610,238.79443
1611,142.08673
1616,100.171555
1617,157.56282
1618,79.38436
1622,80.01818
1623,66.23725
1628,235.97794
1631,55.864597
1632,223.41676
1633,212.36409
1634,215.12303
1636,223.94345
1637,180.0977
1643,115.75874
1644,163.36166
1646,133.43088
1648,214.82292
1651,104.20198
1656,86.17504
1658,173.19783
1659,86.08126
1665,105.98597
1666,171.76857
1670,126.73186
1674,177.92915
1679,228.22948
1680,225.11633
1683,247.08861
1686,72.304115
1691,151.1586
1693,80.45167
1696,100.34342
1697,140.0689
1703,108.01298
1706,69.92934
1709,204.05118
1710,104.269646
1712,208.57558
1713,176.61482
1718,226.55692
1719,216.88118
1722,228.79442
1723,171.37648
1724,237.6718
1728,65.69408
1730,114.89472
1732,83.46728
1737,61.817177
1745,73.40306
1747,97.76581
1748,104.69074
1755,139.0389
1759,100.73008
1761,220.70074
1764,202.4092
1765,205.24997
1766,74.310295
1768,88.71364
1770,99.59017
1771,186.19383
1774,131.67348
1785,196.5919
1788,235.80672
1792,93.048195
1794,207.16188
1797,162.6284
1798,63.571518
1799,246.17726
1802,150.3205
1806,84.57424
1808,108.57694
1810,225.26285
1818,52.590565
1819,241.04646
1820,242.55186
1822,206.16417
1826,223.25395
1827,189.42009
1835,110.52178
1841,154.90446
1842,149.8745
1843,125.544106
1846,76.894356
1849,71.712776
1850,238.25061
1851,143.06567
1857,79.95867
1858,183.74092
1860,134.60788
1861,215.47775
1864,103.15541
1869,223.20273
1871,116.29051
1872,35.32673
1875,81.61357
1878,246.47987
1879,225.9106
1885,67.91761
1888,132.07883
1889,55.378952
1890,151.61235
1896,171.69638
1897,231.31427
1898,186.24416
1900,118.411285
1905,94.25521
1908,112.500496
1909,162.66078
1913,104.82078
1918,137.9209
1922,249.90948
1923,184.65648
1925,222.13031
1926,174.52357
1927,226.47466
1930,206.16544
1935,90.79904
1939,133.85631
1942,142.69267
1943,191.38997
1948,241.77498
1949,213.49078
1951,157.55528
1953,159.77876
1959,200.86522
1963,93.92049
1967,180.53096
1973,206.48042
1975,102.85601
1976,58.51833
1990,160.49417
1993,152.45988
1997,95.98328
1999,185.47728
2001,210.18172
2004,83.38127
2010,143.04549
2013,185.27876
2017,240.40982
2021,132.23196
2023,86.589424
2026,214.19472
2037,78.899284
2039,108.47813
2041,74.47697
2046,85.7749
2050,104.259254
2060,210.36543
2067,158.09364
2069,188.3925
2072,220.56195
2074,199.05856
2079,155.92368
2083,84.95712
2085,108.47344
2087,66.484024
2093,194.66693
2094,100.33196
2097,97.16996
2103,118.02871
2104,80.033676
2107,227.80899
2108,59.87607
2110,60.157166
2115,216.71765
2117,92.08552
2125,226.03743
2127,245.97435
2133,71.389824
2134,249.18689
2135,157.24843
2141,224.90883
2143,83.01693
2145,73.85436
2146,122.62487
2147,208.74954
2148,111.231705
2149,72.60885
2165,148.06615
2166,200.40715
2177,124.054596
