id,count
0,95.22607
1,220.37445
2,69.5762
4,103.070724
5,101.07857
10,125.18957
11,134.50157
12,207.679
15,76.598526
17,34.116875
18,207.62163
23,199.5136
25,172.73412
26,83.45156
31,185.16106
39,184.33096
40,59.944817
41,129.32477
42,208.69292
43,167.97444
51,205.71388
52,68.80293
54,87.594635
60,158.92001
61,189.13455
62,146.75917
63,49.777946
65,130.45569
66,122.050224
68,184.18777
71,58.22494
80,92.15501
82,82.333
94,179.64693
98,192.99985
101,92.62251
102,166.01407
107,95.78815
112,219.8465
113,86.13407
115,19.89277
116,154.85155
120,81.86151
121,84.029976
122,212.71521
132,163.42223
143,50.781307
147,80.71419
150,75.5649
151,71.08404
152,199.50658
153,85.578415
155,85.9062
156,96.896904
159,187.65302
161,78.58495
163,76.36658
177,165.80205
186,87.461136
188,60.411987
190,75.39546
191,95.71615
192,177.07483
195,207.17955
200,172.543
209,199.96092
210,78.92566
211,229.2838
214,170.6872
215,90.69597
218,152.95566
219,51.829117
222,93.100365
225,65.53468
228,214.06493
236,198.43394
241,71.633224
242,174.79301
243,211.16528
245,67.68213
247,203.5637
251,187.5585
252,77.06248
253,77.81724
254,81.732994
258,197.55258
260,61.805046
261,179.18146
265,62.113853
266,194.15459
267,199.24118
269,160.36966
270,74.590614
275,149.3932
278,78.9085
279,61.182102
286,101.868744
287,57.53471
288,189.6704
289,171.09282
293,76.69284
294,182.09593
297,-8.640968
302,118.49498
303,80.25345
304,105.96552
307,135.57529
309,69.25731
311,196.34892
312,129.60829
314,198.68008
315,205.01248
319,180.15045
322,149.47903
323,61.1735
325,190.57515
327,193.9877
330,65.43576
332,190.31487
333,73.32957
338,154.7693
341,88.34995
345,136.18025
348,152.98518
349,90.177986
350,116.48985
352,51.908062
355,54.54556
356,179.83417
358,76.490906
363,170.08922
369,186.68338
371,76.99802
372,195.1556
375,206.82872
380,190.45276
388,76.08794
391,186.72502
392,182.22845
393,205.89662
394,94.33253
396,60.735466
401,66.66906
407,43.048183
409,76.41827
410,133.58151
416,120.45077
418,116.55087
420,183.28964
421,207.08672
422,186.90012
424,209.9976
428,195.2317
429,212.40489
431,169.47615
435,16.670498
439,103.16326
441,52.071644
447,81.269
449,197.13617
451,201.87859
452,83.1072
454,180.50317
458,211.7206
463,172.17647
467,83.72501
470,125.89675
471,147.96432
474,198.27039
478,93.17702
483,111.66485
484,164.24907
485,76.478584
486,167.9827
491,135.08748
494,110.24437
495,191.36705
497,179.40479
499,210.96828
515,139.9405
518,177.59708
521,94.06911
525,194.56187
529,191.19415
532,164.67361
534,64.42064
540,70.43975
544,209.47392
547,175.68506
549,83.66826
563,65.75207
564,197.92908
567,120.21891
572,164.79572
577,181.59431
578,211.10237
585,207.86763
588,201.31543
589,179.3439
590,128.25809
592,90.85342
594,125.760284
596,79.23061
598,209.77737
599,173.4726
605,86.5374
606,155.20802
607,192.53867
608,183.48415
609,67.604866
610,189.25015
611,102.34423
614,171.62997
615,167.94688
616,189.5635
617,155.04944
618,187.12338
624,121.50463
629,180.35799
631,93.31213
633,98.792305
637,79.58199
638,152.85866
643,42.185497
644,169.19885
645,68.4285
646,173.65186
648,158.08253
650,70.63466
651,107.19185
652,211.11746
656,155.79164
657,96.06315
659,84.5879
660,171.84073
662,144.26552
665,202.53934
675,214.8669
681,154.6618
682,178.34596
685,59.01721
686,192.60768
689,76.04944
696,152.22359
703,182.035
704,132.5052
705,155.05287
714,176.24295
717,80.43868
718,93.45661
720,72.057014
721,212.3188
723,183.28134
726,105.70805
728,187.88858
730,106.501526
731,82.56397
734,212.86682
737,63.75053
738,71.22595
745,208.27943
746,87.92118
749,175.59554
752,77.79765
753,93.59229
758,176.89275
765,101.394554
766,202.14856
768,72.5785
769,190.3039
774,175.07947
775,114.7525
781,71.502075
784,197.8637
794,100.538246
795,206.22313
796,73.16572
802,126.05268
803,102.086365
805,75.86058
806,201.69867
807,135.18333
809,63.264523
810,193.64145
812,98.18678
814,116.7671
818,184.09723
819,209.54453
825,-5.1280966
836,105.50019
839,166.0915
847,200.85297
848,94.64336
851,184.45796
852,165.09207
853,48.226677
857,175.5688
858,94.48464
859,186.549
861,5.747158
867,151.55664
870,181.87865
871,194.72517
872,216.87743
874,216.59583
881,203.48158
886,159.47264
890,58.382233
895,169.381
899,74.32378
900,193.85934
901,198.14305
902,191.76253
903,79.89445
913,204.77066
918,200.82245
923,159.18535
924,70.2556
926,58.322407
927,72.54775
930,179.0353
934,60.268383
937,171.45746
939,141.00409
941,85.89556
942,215.26982
946,198.67464
950,134.78564
953,85.859566
959,52.369698
961,56.016777
962,90.000824
964,90.19286
969,174.81142
971,152.31143
976,72.46192
978,183.98384
980,198.94606
981,173.50768
990,208.41548
993,67.51357
996,74.29117
998,217.31674
999,182.96825
1006,153.72256
1008,90.62697
1013,75.00189
1015,128.60616
1016,172.55836
1022,204.82617
1026,185.08752
1028,207.3167
1031,29.710033
1034,86.11261
1037,197.26743
1040,92.112
1042,70.833916
1046,100.35733
1048,123.31643
1049,151.59975
1050,70.8511
1051,198.1178
1052,191.00688
1055,106.073456
1060,161.80412
1064,98.54427
1066,79.19334
1071,168.47789
1073,81.145134
1089,194.50763
1091,135.29971
1092,59.66717
1093,192.1558
1096,204.63159
1097,179.85919
1098,55.885056
1099,88.553894
1102,207.45451
1107,97.24634
1109,87.98463
1111,49.045982
1112,139.13266
1114,220.4932
1116,199.18678
1117,175.38913
1118,88.1627
1122,169.91713
1124,175.62361
1127,113.7472
1133,206.68855
1134,69.85387
1135,161.9694
1139,207.42134
1143,67.32937
1150,100.46686
1151,128.63391
1153,200.29648
1155,67.2087
1162,63.402164
1163,172.37242
1166,10.322248
1171,75.22813
1172,69.60182
1173,198.02278
1174,101.61313
1177,111.82444
1178,109.253555
1184,105.77423
