id,count
0,107.256775
1,239.61316
2,66.198685
4,116.50518
5,101.59088
10,147.68819
11,159.99275
12,217.11594
15,84.07725
17,30.465965
18,231.36751
23,221.64357
25,183.27902
26,93.845
31,208.39635
39,197.30818
40,69.54158
41,135.34468
42,228.99524
43,189.55832
51,228.25374
52,80.43503
54,102.181
60,179.47798
61,201.35439
62,165.6359
63,64.541306
65,152.82365
66,139.81158
68,197.16899
71,69.06739
80,102.61424
82,102.14616
94,197.63907
98,217.31635
101,99.15642
102,186.65204
107,102.450356
112,232.15176
113,92.47283
115,14.614952
116,176.6465
120,102.91322
121,93.701004
122,236.11623
132,186.85728
143,49.136246
147,93.246704
150,83.31424
151,82.43
152,221.94547
153,104.74993
155,91.31494
156,109.386696
159,208.9836
161,99.48551
163,96.19306
177,187.76978
186,103.37339
188,81.783066
190,96.723854
191,109.81833
192,190.47224
195,225.31444
200,195.29715
209,223.58139
210,85.54631
211,242.9861
214,192.00748
215,102.712875
218,165.23135
219,58.817917
222,114.7304
225,77.45731
228,236.86159
236,220.85104
241,92.69053
242,196.78333
243,233.84035
245,87.16402
247,227.06552
251,205.40639
252,98.49412
253,82.67114
254,92.150604
258,221.74112
260,79.321205
261,192.19905
265,81.89278
266,217.57985
267,212.98918
269,182.73595
270,93.539894
275,161.22437
278,96.17151
279,69.22128
286,122.720116
287,77.446266
288,213.50038
289,194.02405
293,97.884346
294,196.09755
297,-13.423997
302,125.47157
303,86.04977
304,107.5949
307,151.19402
309,78.1027
311,215.69923
312,130.02698
314,218.14565
315,227.83784
319,205.33849
322,170.91205
323,80.53608
325,200.19778
327,218.09396
330,79.614456
332,212.27113
333,93.966125
338,169.96317
341,95.1475
345,138.934
348,178.98671
349,110.07825
350,137.12062
352,64.87463
355,67.01502
356,197.74744
358,83.61321
363,190.4144
369,206.05978
371,85.0503
372,209.45973
375,229.6239
380,202.51233
388,96.70065
391,207.25722
392,200.46512
393,228.7744
394,103.56104
396,77.6672
401,78.36987
407,65.24326
409,95.02078
410,148.66917
416,134.31046
418,138.41441
420,204.97946
421,219.6484
422,207.71704
424,233.48537
428,208.92918
429,223.45387
431,187.16609
435,12.998078
439,123.87973
441,46.98572
447,92.93491
449,208.49467
451,218.96936
452,98.428345
454,193.48952
458,220.93951
463,189.11258
467,89.52695
470,130.62195
471,169.90001
474,220.98048
478,107.69627
483,124.55474
484,175.04895
485,95.28774
486,183.07486
491,141.88174
494,118.58006
495,204.98305
497,197.5462
499,225.40758
515,157.09811
518,202.3148
521,115.2232
525,212.32814
529,214.23003
532,185.37958
534,83.890785
540,90.38708
544,231.97556
547,197.28993
549,103.734924
563,74.02074
564,214.97046
567,128.84221
572,174.78807
577,193.10454
578,234.20953
585,223.67253
588,213.95383
589,188.38855
590,149.58958
592,98.91462
594,132.74913
596,92.08332
598,221.72766
599,194.01753
605,103.93361
606,173.57504
607,210.3023
608,208.3784
609,87.19378
610,213.09807
611,122.77809
614,192.36826
615,193.1364
616,210.53532
617,174.72643
618,203.38156
624,133.1986
629,199.23697
631,112.2886
633,107.548256
637,97.09282
638,163.69856
643,62.87411
644,191.45528
645,82.800125
646,191.13737
648,181.72382
650,92.075775
651,118.50583
652,235.16377
656,178.04759
657,109.34249
659,92.39348
660,185.08432
662,160.36983
665,225.71518
675,237.82906
681,179.24443
682,200.01578
685,79.28028
686,215.06482
689,90.52743
696,173.87617
703,200.26578
704,141.23868
705,178.5571
714,200.64175
717,91.73108
718,102.23637
720,93.91425
721,231.44496
723,207.37979
726,113.99357
728,197.60924
730,118.33264
731,99.44952
734,235.536
737,77.42033
738,92.42649
745,222.0436
746,95.73029
749,199.43713
752,87.436325
753,101.0747
758,200.47403
765,109.89039
766,215.24641
768,85.60353
769,211.95305
774,196.5822
775,136.75703
781,77.966286
784,220.16028
794,120.20998
795,229.85928
796,89.26097
802,126.543304
803,121.2462
805,84.889694
806,224.42924
807,148.39468
809,75.03467
810,215.41017
812,109.197975
814,127.34376
818,207.7751
819,226.35619
825,-8.098456
836,114.03317
839,182.56378
847,224.6079
848,108.87321
851,195.57289
852,186.17285
853,45.555634
857,197.9032
858,110.46361
859,207.69493
861,2.231577
867,163.65222
870,198.48006
871,218.17343
872,237.22005
874,238.21361
881,225.78268
886,181.54268
890,71.68082
895,191.39366
899,89.12592
900,218.58243
901,221.65079
902,213.91968
903,100.22876
913,228.43678
918,225.85387
923,183.31735
924,87.30543
926,76.93301
927,93.99433
930,193.74622
934,71.2368
937,193.34247
939,163.64468
941,108.141045
942,237.70757
946,215.20361
950,146.42876
953,94.843575
959,49.151947
961,67.766045
962,110.04349
964,96.38175
969,186.98512
971,174.49483
976,86.03396
978,207.92899
980,219.66753
981,190.86812
990,229.41861
993,84.08755
996,94.58106
998,231.82883
999,205.72836
1006,174.54439
1008,97.215195
1013,96.93548
1015,136.8722
1016,182.3485
1022,225.0249
1026,204.66568
1028,228.42497
1031,24.85845
1034,92.27732
1037,219.40814
1040,110.14088
1042,92.138626
1046,120.6993
1048,139.43964
1049,171.11497
1050,90.63686
1051,212.78792
1052,214.1899
1055,117.00582
1060,183.6328
1064,117.79699
1066,87.85632
1071,182.72974
1073,95.615105
1089,206.94966
1091,145.3709
1092,80.821495
1093,215.5819
1096,221.89906
1097,197.54292
1098,77.09902
1099,94.58759
1102,226.64557
1107,108.15509
1109,103.15118
1111,44.907963
1112,160.06549
1114,243.60512
1116,219.45409
1117,185.50189
1118,96.66779
1122,191.55484
1124,197.45667
1127,123.42104
1133,217.79387
1134,88.61006
1135,182.91507
1139,223.65005
1143,86.93102
1150,112.85798
1151,149.56079
1153,224.53517
1155,86.77366
1162,84.03571
1163,195.91426
1166,7.682744
1171,93.20873
1172,77.80518
1173,222.05699
1174,112.3779
1177,133.46452
1178,114.53719
1184,112.93739
1185,159.28596
1186,117.02045
1187,215.52559
1188,230.36699
1191,192.58168
1207,144.18921
1213,106.4873
1215,190.09875
1223,220.66342
1227,161.1341
1236,83.37683
1237,63.690372
1238,117.987526
1241,78.14715
1248,96.35535
1250,81.77699
1251,207.28297
1253,123.05839
1255,149.37842
1257,221.15295
1261,130.7447
1262,222.4218
1265,179.08543
1273,223.28732
1277,209.68388
1278,160.13799
1280,113.52393
1284,180.19926
1285,238.14034
1288,109.761505
