id,count
0,109.956474
1,247.21614
2,77.25436
4,120.301796
5,110.28336
10,149.37706
11,159.67592
12,227.04814
15,86.620155
17,39.424026
18,236.7978
23,227.93425
25,189.24516
26,97.149414
31,213.47635
39,204.13617
40,70.38844
41,148.13962
42,235.57597
43,194.71507
51,234.45084
52,80.65925
54,104.34696
60,185.25824
61,209.53119
62,170.17204
63,62.550636
65,154.95108
66,144.45738
68,203.41801
71,71.65546
80,105.63062
82,104.699
94,205.60808
98,221.22507
101,102.108696
102,192.62074
107,113.31451
112,241.35983
113,94.90466
115,26.029541
116,180.73909
120,103.87614
121,93.40839
122,242.3604
132,189.14902
143,59.687836
147,96.40382
150,84.69206
151,85.19697
152,228.25374
153,108.01241
155,95.03987
156,118.24694
159,215.49637
161,100.575424
163,98.08725
177,192.61105
186,103.523254
188,81.458176
190,97.46601
191,110.51357
192,195.20454
195,232.19818
200,197.74602
209,228.95702
210,87.6423
211,251.80412
214,193.98042
215,106.193306
218,170.43391
219,60.451546
222,115.66488
225,77.80173
228,243.5137
236,226.87227
241,93.15078
242,201.06853
243,240.14333
245,89.2183
247,232.62508
251,211.18459
252,98.84655
253,86.97658
254,92.64959
258,225.98013
260,80.33842
261,199.7884
265,83.09994
266,222.95567
267,218.47612
269,186.88255
270,96.35681
275,167.28342
278,98.67109
279,70.77165
286,125.219246
287,78.22749
288,217.78943
289,195.98349
293,98.42054
294,200.49672
297,-5.190609
302,130.13612
303,88.585625
304,116.17004
307,157.36253
309,80.96362
311,223.02525
312,143.8438
314,225.77153
315,233.78218
319,207.79391
322,174.65717
323,82.27871
325,208.34798
327,222.66069
330,80.46279
332,218.32054
333,94.87101
338,177.0862
341,97.83701
345,153.10582
348,178.42941
349,112.69749
350,140.51486
352,65.27385
355,65.46415
356,202.69264
358,86.20806
363,196.07481
369,212.29851
371,86.416534
372,216.7671
375,236.1211
380,209.61372
388,97.549965
391,213.17836
392,204.11113
393,234.81526
394,106.57566
396,79.011055
401,78.40221
407,63.086617
409,98.24573
410,153.4092
416,134.65196
418,140.44833
420,210.93921
421,228.55779
422,213.32848
424,238.9955
428,214.84103
429,232.19923
431,189.72456
435,20.728561
439,126.48458
441,58.39732
447,95.780876
449,216.33934
451,225.72939
452,100.88195
454,197.06383
458,230.68901
463,196.38742
467,92.985954
470,143.31493
471,173.8676
474,226.82771
478,111.09309
483,127.057304
484,180.63507
485,98.50017
486,190.09259
491,147.86295
494,121.486275
495,210.05983
497,201.68538
499,233.0885
515,160.36436
518,204.78183
521,116.80599
