id,count
0,103.58319
1,242.93016
2,59.976986
4,113.64092
5,100.26207
10,152.11017
11,161.47969
12,211.7645
15,78.1827
17,23.299046
18,235.12169
23,223.69305
25,180.99681
26,89.31285
31,206.29631
39,195.89836
40,65.020195
41,130.70358
42,229.88313
43,191.67552
51,231.32228
52,75.72855
54,98.27684
60,178.07394
61,198.3725
62,163.03017
63,63.262943
65,157.29987
66,136.96141
68,194.25392
71,61.946083
80,100.42169
82,100.498215
94,195.72516
98,223.36267
101,93.36504
102,184.04243
107,98.28367
112,230.21669
113,85.679825
115,4.771822
116,179.09198
120,101.85445
121,88.715225
122,239.17252
132,186.57256
143,43.011795
147,88.97837
150,80.92513
151,78.75989
152,223.26762
153,101.998665
155,83.695045
156,109.59779
159,208.88033
161,97.40056
163,95.081696
177,189.48494
186,101.88793
188,81.072845
190,94.01245
191,108.683846
192,190.12556
195,225.3323
200,194.88661
209,226.01993
210,79.069496
211,243.76329
214,192.54813
215,98.59708
218,164.08212
219,51.76368
222,115.19113
225,73.83166
228,239.12474
236,224.4895
241,90.22798
242,198.0472
243,238.37874
245,81.70037
247,228.94882
251,204.41548
252,97.45438
253,75.675575
254,88.421326
258,228.71558
260,76.79195
261,189.29129
265,79.93298
266,217.12338
267,212.80989
269,182.9612
270,91.756355
275,157.50945
278,92.26706
279,65.38187
286,119.85241
287,75.41616
288,217.5077
289,195.93921
293,97.348
294,198.7378
297,-20.067371
302,119.27524
303,80.05002
304,106.88224
307,146.72597
309,71.31732
311,215.59982
312,122.724464
314,217.72336
315,231.6884
319,208.37561
322,173.38945
323,78.162735
325,197.82863
327,217.62193
330,76.29085
332,213.10266
333,92.07497
338,166.65303
341,89.031784
345,134.21094
348,182.29027
349,109.170296
350,136.06612
352,60.657272
355,65.04927
356,199.24469
358,77.49917
363,188.15514
369,206.99188
371,82.275566
372,208.74788
375,230.16539
380,201.37863
388,98.30974
391,207.11433
392,200.18561
393,231.27623
394,98.83316
396,72.96521
401,74.698006
407,65.77489
409,93.98161
410,145.49603
416,133.14874
418,139.06622
420,206.99683
421,216.15425
422,208.00563
424,238.32904
428,207.6748
429,220.57428
431,185.27911
435,7.883969
439,122.22127
441,40.455055
447,88.15539
449,205.17268
451,220.33687
452,93.91279
454,195.1993
458,217.20866
