id,count
0,101.23221
1,236.8298
2,71.26448
4,110.103096
5,109.32637
10,146.33842
11,155.10133
12,205.65906
15,77.81737
17,36.47086
18,228.91454
23,219.05229
25,180.16193
26,87.80893
31,200.46094
39,191.17198
40,64.3448
41,137.92134
42,225.121
43,186.33739
51,225.15146
52,74.97436
54,97.09482
60,174.1677
61,197.44885
62,160.62206
63,60.39416
65,150.7958
66,133.23042
68,191.43542
71,62.426003
80,98.60832
82,95.21159
94,191.88568
98,215.91681
101,93.302246
102,178.98004
107,104.855576
112,224.81743
113,87.841125
115,17.553335
116,173.56374
120,96.4686
121,90.50752
122,231.60184
132,179.75327
143,54.93903
147,87.238556
150,78.72716
151,76.34876
152,216.59573
153,98.92824
155,83.38727
156,113.52252
159,204.0181
161,91.38544
163,89.57581
177,183.44252
186,100.14673
188,74.43623
190,88.21892
191,105.579315
192,186.01971
195,218.75381
200,188.55804
209,218.79141
210,81.36746
211,240.39851
214,188.59598
215,96.22934
218,162.11148
219,50.98081
222,108.92432
225,72.134926
228,233.45203
236,218.2969
241,84.23709
242,191.77911
243,233.36395
245,77.1403
247,222.39403
251,201.67886
252,91.38074
253,76.125534
254,86.87625
258,221.45367
260,72.22508
261,185.50108
265,75.16727
266,211.46182
267,210.36397
269,177.29677
270,85.59654
275,155.1325
278,89.92599
279,64.412766
286,115.70343
287,70.53974
288,211.06424
289,189.33603
293,91.19659
294,194.4043
297,-9.177404
302,119.498886
303,79.79494
304,115.44827
307,143.21642
309,70.182304
311,210.25525
312,132.9835
314,211.55264
315,225.85602
319,200.53552
322,168.84622
323,71.80871
325,195.65689
327,211.77557
330,74.44443
332,208.3566
333,86.36463
338,162.93802
341,86.47405
345,142.42676
348,174.12057
349,104.458755
350,131.04062
352,58.423973
355,62.519028
356,193.8905
358,79.178986
363,184.79161
369,201.84009
371,79.41313
372,206.15074
375,223.85861
380,200.64464
388,92.918976
391,202.49448
392,196.61974
393,224.61258
394,98.19125
396,69.466934
401,73.65255
407,59.69381
409,88.55167
410,144.42636
416,131.04463
418,133.34073
420,201.88264
421,211.85641
422,204.22653
424,231.73178
428,204.46442
429,216.58871
431,181.90482
435,20.630003
439,116.714485
441,53.46396
447,88.15878
449,203.88629
451,215.8274
452,92.39551
454,189.85922
458,211.60445
463,182.48248
467,83.218185
470,134.48251
471,163.28178
474,214.10043
478,100.6488
483,120.59973
484,170.14124
485,88.810486
486,177.34778
491,136.1656
494,112.65165
495,200.6373
497,192.20157
499,222.37286
515,153.82816
518,197.94759
521,109.27351
525,205.5487
529,209.4497
532,179.40224
534,78.52221
540,86.58984
544,228.88724
547,193.41081
549,99.54988
563,67.48074
564,209.31519
567,124.47461
572,170.36613
577,188.75436
578,232.69649
585,219.62772
588,210.13367
589,184.23267
590,144.885
592,94.42462
594,137.53577
596,86.4652
598,216.85228
599,190.24185
605,98.816666
606,168.35297
607,207.27625
608,204.22992
609,79.796036
610,209.37033
611,118.1706
614,189.15826
615,189.8526
616,202.69156
617,169.74875
618,200.89647
624,130.13776
629,192.38394
631,106.487656
633,103.067764
