id,count
0,108.50405
1,247.95665
2,71.85516
4,118.28088
5,106.21868
10,149.49138
11,158.33958
12,229.07121
15,83.383064
17,33.516224
18,238.71753
23,230.98949
25,187.99211
26,95.30346
31,214.99689
39,205.20152
40,66.88991
41,145.71149
42,236.40082
43,197.68086
51,235.78293
52,77.36853
54,101.47223
60,185.47151
61,209.57639
62,169.47466
63,58.934265
65,155.74837
66,144.27016
68,203.84897
71,67.63718
80,103.32826
82,103.80215
94,207.13802
98,222.66914
101,97.987114
102,193.3894
107,111.89406
112,244.00232
113,90.12368
115,20.754671
116,182.35228
120,104.458824
121,88.42961
122,244.37383
132,190.148
143,54.295414
147,94.705124
150,81.180534
151,82.335335
152,230.16354
153,106.399254
155,91.78786
156,116.36529
159,217.94765
161,101.787575
163,98.49106
177,194.88199
186,99.822716
188,81.06704
190,96.810074
191,108.099434
192,194.92676
195,233.43639
200,198.53593
209,230.35054
210,82.59193
211,252.36569
214,191.59406
215,103.78725
218,169.11687
219,57.636612
222,116.18148
225,74.639
228,246.3358
236,229.19106
241,93.63211
242,201.53563
243,242.42876
245,88.16237
247,234.5978
251,210.80418
252,99.14309
253,82.90983
254,89.75053
258,227.10251
260,78.49102
261,201.00143
265,82.3585
266,223.92683
267,216.9673
269,188.663
270,97.42609
275,167.06541
278,96.15009
279,67.44568
286,124.85945
287,78.121414
288,219.91548
289,196.27217
293,98.41931
294,199.30615
297,-11.351511
302,126.98205
303,84.10254
304,112.1072
307,157.76889
309,78.02058
311,225.24077
312,140.7307
314,227.65953
315,235.93681
319,209.36507
322,175.45822
323,82.83995
325,207.3473
327,224.03539
330,77.51667
332,220.77463
333,95.497246
338,177.1144
341,95.15128
345,150.95576
348,177.14737
349,112.69384
350,141.81396
352,61.99962
355,61.725216
356,203.77399
358,81.905525
363,196.50044
369,213.09123
371,83.05768
372,216.78072
375,238.59471
380,208.2229
388,97.439026
391,213.44553
392,202.99495
393,236.60887
394,104.35254
396,77.02535
401,74.705154
407,59.814865
409,99.59555
410,152.03526
416,130.88835
418,141.13283
420,212.65712
421,230.9929
422,213.07776
424,241.53586
428,213.76102
429,232.88158
431,187.72966
435,14.260574
439,128.04231
441,52.76571
447,92.54908
449,216.56953
451,225.5182
452,98.012764
454,195.62698
458,232.51784
463,197.53094
467,88.85389
470,140.82483
471,175.6079
474,229.00194
478,109.3872
483,123.86526
484,180.52214
485,96.70691
486,190.70288
491,145.46753
494,118.73733
495,208.52017
497,201.1052
499,232.84181
515,159.14543
518,205.18002
521,117.15908
525,222.90352
529,220.87561
532,191.94708
534,80.86787
540,91.26208
544,241.79446
547,205.91566
549,106.16307
563,73.339005
564,224.60927
567,129.78958
572,179.41884
577,198.96303
578,242.28621
585,230.45305
588,221.3517
589,194.26054
590,152.95705
592,97.46244
594,142.1628
596,89.84295
598,228.83086
599,201.59753
605,101.214165
606,178.40471
607,213.18274
608,213.11714
609,89.46133
610,218.39935
611,121.06405
614,196.39285
615,194.07396
616,216.94545
617,178.91675
618,207.328
624,133.48445
629,208.54716
631,114.9903
633,106.43918
637,94.60097
638,167.07465
643,57.81739
644,194.33974
645,81.42555
646,194.01813
648,184.24022
650,91.35394
651,118.473045
652,242.18623
656,178.90129
657,111.3861
659,90.93026
660,188.27527
662,166.37743
665,233.01355
675,245.59843
681,182.75441
682,203.67084
685,79.969765
686,222.74132
689,88.57482
696,180.3393
703,203.10838
704,143.42542
705,178.81386
714,205.54869
717,90.26138
718,100.45696
720,93.69822
721,241.10097
723,213.04425
726,113.22838
728,204.98051
730,120.21514
731,99.449425
734,244.82881
737,73.4938
738,92.30285
745,227.67207
746,94.81693
749,203.45804
752,85.12239
753,99.71311
758,206.62201
765,107.80772
766,224.51945
768,84.454384
769,221.41621
774,201.11975
775,138.10703
781,74.17136
784,227.16188
794,122.774956
795,236.83578
796,89.06371
802,137.13084
803,123.76612
805,82.06957
806,233.3319
807,151.5343
809,71.20942
810,220.092
812,107.656975
814,128.86472
818,213.7057
819,236.24179
825,-7.573002
836,109.25232
839,186.44836
847,231.75713
848,105.208176
851,202.08244
852,193.48842
853,50.833214
857,204.67085
858,112.360954
859,211.79184
861,2.8499675
867,168.38733
870,199.13724
871,225.50505
872,248.82574
874,249.8998
881,234.25148
886,187.22838
890,70.842125
895,197.97136
899,91.06297
900,222.8723
901,229.5744
902,222.4398
903,101.587944
913,236.31033
918,231.21333
923,183.32689
924,84.949524
926,76.59025
927,93.78703
930,197.15138
934,67.05213
937,194.45667
939,161.83543
941,107.95121
942,246.77641
946,220.57364
950,149.56454
953,93.213486
959,53.33313
961,63.56796
962,107.961296
964,104.54316
969,189.26224
971,178.1931
976,84.87633
978,214.00262
980,224.51091
981,196.18124
990,238.02773
993,83.29315
996,95.48488
998,239.4121
999,212.34619
1006,181.3098
1008,96.081215
1013,96.33209
1015,140.52518
1016,187.29192
1022,230.29002
1026,208.34245
1028,235.44832
1031,32.635353
1034,90.64808
1037,226.7202
1040,113.28498
1042,91.39801
1046,122.356834
1048,140.71544
1049,176.65715
1050,92.43163
1051,222.12303
1052,221.33678
1055,119.14768
1060,189.45828
1064,120.71941
1066,84.39069
1071,188.2497
1073,92.74397
1089,216.27176
1091,147.09572
1092,81.31198
1093,223.70021
1096,227.62245
1097,200.95424
1098,76.28651
1099,93.168625
1102,236.59312
1107,107.47248
1109,102.29947
1111,52.157593
1112,165.76591
1114,254.02742
1116,227.67131
1117,191.60454
1118,95.11282
1122,195.08455
1124,205.11925
1127,123.80277
1133,225.92062
1134,86.20278
1135,182.84222
1139,228.65425
1143,84.68267
1150,112.90214
1151,155.16866
1153,229.70137
1155,87.49213
1162,84.596886
1163,198.87762
1166,8.612965
1171,97.10228
1172,76.82766
1173,228.97142
1174,114.360695
1177,136.45851
1178,124.04325
1184,113.49939
1185,164.19907
1186,114.6065
1187,223.53362
1188,239.074
1191,199.33171
1207,148.10616
1213,107.372795
1215,198.16925
1223,228.27776
1227,166.01764
1236,80.56866
1237,61.879505
1238,119.97585
1241,74.75573
1248,96.75316
1250,80.9469
1251,215.18977
1253,124.77131
1255,152.89194
1257,230.34247
1261,133.60576
1262,231.32788
1265,183.13397
1273,230.65334
1277,214.22804
1278,159.67813
1280,114.76307
1284,184.80153
1285,245.03984
1288,111.42698
1295,156.42514
1297,252.27428
1299,230.52138
1304,196.79704
1308,89.11843
1310,145.57501
1311,172.5717
1314,106.64601
1315,156.38695
1318,27.606234
1320,249.95013
1321,226.76373
1322,199.22427
1330,186.63191
1333,212.28963
1334,192.66916
1341,199.1178
1344,171.22969
1351,211.36922
1354,77.77168
1356,93.8487
1363,171.30128
1365,209.22324
1369,182.18117
1373,129.24763
1375,171.38252
1377,73.86907
1379,211.65266
1380,225.27197
1381,128.04393
1384,192.34764
1390,215.7812
1393,220.86609
1395,79.76876
1399,223.1527
1400,109.622
1401,127.72346
1404,215.63817
1408,92.59899
1409,23.772177
1413,199.27373
1416,218.18416
1418,141.80772
1423,104.33597
1424,76.61434
1425,80.27003
1433,242.08864
1434,191.16393
1436,230.31607
1442,217.59125
1444,79.22414
1445,189.92297
1452,215.4342
1455,213.26228
1462,100.300575
1467,29.965843
1472,103.85745
1475,128.81384
1493,172.6447
1501,206.63112
1503,226.24507
1504,236.18361
1505,70.76681
1511,234.014
1512,76.7395
1513,172.69075
1514,119.3861
1528,227.2474
1533,247.48347
1534,77.82491
1536,201.30353
1537,83.09654
1539,134.68672
1550,205.31308
1552,198.13063
1554,217.25562
1555,233.16054
1556,67.655975
1559,76.95265
1563,221.51057
1566,217.52298
1567,133.5541
1568,89.92101
1571,209.17809
1572,81.02524
1574,71.05737
1577,105.66889
1583,78.18184
1585,105.65391
1586,209.03409
1587,219.47798
1596,197.23515
1602,85.41012
1604,105.94054
1605,72.74536
1610,237.533
1611,147.4829
1616,104.53939
1617,165.32193
1618,82.95188
1622,73.47771
1623,66.33518
1628,234.4889
1631,65.9043
1632,221.6384
1633,210.92949
1634,227.44627
1636,221.2595
1637,182.69466
1643,109.48014
1644,165.70363
1646,128.70503
1648,210.5702
1651,103.39952
1656,80.141205
1658,171.22075
1659,81.75971
1665,112.92205
1666,168.40755
1670,123.04371
1674,185.8208
1679,237.1486
1680,231.72594
1683,244.44072
1686,75.863945
1691,158.37798
1693,76.27514
1696,101.34779
1697,143.60898
1703,106.86138
1706,73.85743
1709,206.48378
1710,101.18572
1712,210.84425
1713,183.48906
1718,238.56294
1719,214.5251
1722,229.951
1723,180.25594
1724,238.12315
1728,69.53535
1730,107.189125
1732,78.09136
1737,56.60585
1745,71.301476
1747,98.74153
1748,100.10284
1755,146.43971
1759,103.28892
1761,223.05171
1764,197.47469
1765,208.0168
1766,67.931786
1768,84.01498
1770,96.3337
1771,191.01796
1774,129.24637
1785,195.25206
1788,240.38365
1792,93.69038
1794,205.36098
1797,165.89972
1798,63.204536
1799,245.35356
1802,155.05244
1806,87.23239
1808,100.8364
1810,224.15434
1818,35.068768
1819,243.80942
1820,241.12804
1822,209.12846
1826,229.5356
1827,192.35524
1835,103.15758
1841,150.41312
1842,142.30345
1843,120.84111
1846,72.45402
1849,76.33265
1850,241.84547
1851,139.36841
1857,81.06075
1858,188.53793
1860,134.92722
1861,216.85364
1864,105.53468
1869,229.77956
1871,113.64132
1872,24.26792
1875,78.850044
1878,248.71443
1879,222.48895
