id,count
0,100.62511
1,228.84906
2,55.054066
4,107.82108
5,90.3609
10,140.02481
11,143.7172
12,205.4251
15,78.227264
17,21.81376
18,219.65508
23,213.34209
25,177.21321
26,88.726036
31,192.30338
39,188.79929
40,64.10828
41,116.620804
42,216.9511
43,182.14633
51,216.34688
52,73.17704
54,93.73287
60,167.80614
61,194.65039
62,154.69511
63,57.25264
65,145.36218
66,129.85306
68,188.59753
71,61.498653
80,98.16484
82,91.712006
94,187.96465
98,206.46773
101,92.71762
102,172.6958
107,86.39925
112,223.19434
113,86.8627
115,5.6089993
116,168.67003
120,93.936035
121,87.16908
122,222.86461
132,171.26894
143,38.878643
147,87.31544
150,79.05303
151,76.07273
152,208.74107
153,94.99247
155,84.94543
156,90.294495
159,198.89359
161,89.72159
163,88.29382
177,178.14677
186,94.63425
188,71.1054
190,83.8244
191,102.23413
192,181.68745
195,212.27515
200,179.79141
209,209.48386
210,80.39504
211,235.08069
214,176.69179
215,95.11188
218,158.62447
219,54.12184
222,105.59481
225,70.443535
228,226.16856
236,211.71107
241,82.25692
242,183.65413
243,225.83601
245,74.18309
247,213.92726
251,194.77151
252,88.48966
253,77.8815
254,85.81899
258,211.5514
260,69.596924
261,183.74654
265,73.0298
266,201.8457
267,203.33357
269,171.48982
270,85.936
275,154.19357
278,86.136314
279,66.025154
286,111.12862
287,69.219444
288,202.74043
289,179.61275
293,88.29559
294,188.22882
297,-21.602415
302,118.79379
303,79.734436
304,95.47271
307,141.10402
309,71.23424
311,205.33052
312,114.26918
314,205.85103
315,218.37773
319,191.22777
322,163.03569
323,71.6371
325,192.6475
327,202.23741
330,72.17235
332,202.60126
333,84.81308
338,159.83162
341,87.672424
345,123.29929
348,161.19493
349,101.80785
350,128.12955
352,56.98616
355,60.556343
356,188.92484
358,79.00394
363,178.37903
369,195.27411
371,79.614525
372,201.59966
375,216.50743
380,196.16348
388,90.340034
391,194.5432
392,187.99852
393,215.9488
394,98.449524
396,67.09192
401,71.31335
407,52.923336
409,89.042175
410,140.80151
416,124.386055
418,128.80481
420,195.74954
421,210.66472
422,195.75745
424,224.03557
428,198.2318
429,213.86794
431,172.86821
435,6.1380873
439,114.59305
441,39.523525
447,86.8627
449,201.36641
451,208.56093
452,88.994545
454,183.87926
458,210.97331
463,178.88466
467,83.625534
470,114.302
471,158.31776
474,206.57812
478,98.63963
483,116.53091
484,168.40804
485,85.38971
486,174.53313
491,135.99144
494,111.798454
495,193.86409
497,184.46477
499,216.565
515,148.04732
518,187.24745
521,105.838455
525,202.10103
529,200.94075
532,173.06668
534,72.796844
540,84.59287
544,222.95221
547,188.82826
549,97.25473
563,68.26133
564,204.67122
567,122.946594
572,167.87375
577,185.87093
578,224.61511
585,213.08742
588,205.7425
589,181.53581
590,139.58032
592,93.30129
594,115.7372
596,83.778015
598,212.18341
599,185.49886
605,93.16584
606,162.75227
607,198.12386
608,195.48444
609,79.11844
610,199.51146
611,110.50238
614,181.12881
615,177.82994
616,194.95264
617,163.56044
618,194.79472
624,126.8154
629,187.46973
631,102.68856
633,101.23739
637,86.38736
638,158.08821
643,50.301186
644,176.74515
645,73.84519
646,180.11824
648,168.73943
650,80.136894
651,111.93221
652,219.74226
656,162.35504
657,100.555016
659,86.786156
660,176.02606
662,151.34941
665,211.5477
675,224.58592
681,163.12222
682,186.06186
685,70.740265
686,206.19762
689,81.70761
696,165.41037
703,187.37639
704,134.54376
705,162.2966
714,187.36877
717,85.31118
718,97.19737
720,83.447914
721,220.1692
723,196.65688
726,107.91826
728,191.98683
730,111.621254
731,89.477585
734,227.36319
737,69.56069
738,83.88981
745,215.32759
746,90.760315
749,184.8239
752,81.745544
753,94.52735
758,188.89227
765,105.246796
766,205.45874
768,78.81547
769,203.47797
774,183.7386
775,126.78298
781,75.91852
784,206.28764
794,109.19338
795,218.82901
796,80.46377
802,111.13734
803,110.45217
805,79.78873
806,209.39117
807,141.35066
809,68.02473
810,203.91325
812,102.02817
814,121.47986
818,193.36028
819,217.62758
825,-14.663198
836,108.29045
839,173.53294
847,212.53862
848,100.06144
851,187.87299
852,177.60268
853,35.73059
857,189.53938
858,101.21801
859,193.40477
861,-4.3107805
867,156.7868
870,186.58319
871,203.1254
872,225.47517
874,227.43239
881,217.85231
886,174.30173
890,63.379875
895,183.13374
899,80.87605
900,203.50432
901,210.68704
902,203.90677
903,87.97458
913,218.57745
918,213.48146
923,167.80005
924,76.753944
926,65.88412
927,84.80294
930,183.2805
934,65.9605
937,177.1805
939,149.11185
941,98.74225
942,225.12575
946,203.76596
950,139.88152
953,88.68509
959,39.180206
961,61.267624
962,97.71515
964,80.23578
969,176.82294
971,165.52083
976,78.17933
978,196.3429
980,205.18867
981,181.91171
990,216.61888
993,74.262344
996,81.98339
998,220.90067
999,196.43
1006,165.29605
1008,91.03271
1013,87.513435
1015,131.18536
1016,176.11311
1022,212.73973
1026,190.38774
1028,215.81113
1031,12.350501
1034,89.5461
1037,206.0357
1040,100.79359
1042,80.47367
1046,108.88226
1048,129.50163
1049,160.46855
1050,81.87655
1051,203.64235
1052,199.4713
1055,108.3191
1060,174.3234
1064,107.729065
1066,82.891624
1071,175.512
1073,87.06563
1089,198.84924
1091,138.64119
1092,69.725876
1093,204.29353
1096,210.85936
1097,185.41943
1098,66.20782
1099,89.68755
1102,214.46378
1107,101.15677
1109,93.93967
1111,34.315434
1112,150.99312
1114,232.41154
1116,204.93965
1117,178.18904
1118,90.991264
1122,181.35573
1124,188.24243
1127,117.06819
1133,208.5143
1134,77.71717
1135,167.08409
1139,212.67747
1143,74.55916
1150,105.2169
1151,140.98318
1153,209.46922
1155,74.218864
1162,74.3565
1163,181.47603
1166,0.26937246
1171,84.01346
1172,71.85352
1173,210.23418
1174,104.50463
1177,125.25317
1178,96.31866
1184,106.63756
1185,147.43646
1186,105.82215
1187,203.27197
1188,217.89854
1191,183.54408
1207,136.11577
1213,99.42762
1215,182.55902
1223,209.79936
1227,153.28224
1236,73.75167
1237,60.711575
1238,108.96806
1241,72.5485
1248,87.33227
1250,76.136
1251,197.43483
1253,118.10983
1255,144.12451
1257,212.89725
1261,124.442665
1262,210.98697
1265,171.04509
1273,212.17953
1277,199.45013
1278,150.1556
1280,107.76904
1284,170.43468
1285,223.33813
1288,101.9774
1295,141.971
1297,233.0535
1299,212.53008
1304,180.67586
1308,77.05887
1310,137.83987
1311,160.58699
1314,92.39725
1315,145.58557
1318,13.029258
1320,227.77153
1321,204.13745
1322,187.51283
1330,171.94759
1333,195.67628
1334,175.98674
1341,188.01456
1344,154.39871
1351,194.24391
1354,58.791832
1356,82.71686
1363,156.04234
1365,194.7434
1369,167.8289
1373,120.74195
1375,153.02478
1377,68.260155
1379,196.77994
1380,208.95625
1381,123.81757
1384,175.90228
1390,198.82779
1393,202.98668
1395,72.666374
1399,204.29546
1400,104.20592
1401,118.95092
1404,200.52165
1408,85.34011
1409,12.943882
1413,181.17001
1416,197.0491
1418,132.53809
1423,95.84356
1424,70.23185
1425,78.42707
1433,221.47473
1434,176.55986
1436,212.03554
1442,200.93082
1444,68.94433
1445,175.81787
1452,197.40169
1455,194.61264
1462,89.085
1467,19.24714
1472,90.477066
1475,116.028656
1493,163.44913
1501,188.22629
1503,207.68184
1504,213.44977
1505,66.35388
1511,214.34062
1512,73.184715
1513,163.10632
1514,107.60338
1528,206.53586
1533,226.6981
1534,67.53806
1536,182.78822
1537,73.08924
1539,108.47868
1550,190.1776
1552,180.35895
1554,196.43925
1555,214.5891
1556,52.763298
1559,75.19614
1563,200.6676
1566,204.143
1567,106.11661
1568,80.64465
1571,189.19606
1572,70.400116
1574,69.118126
1577,96.31176
1583,60.73071
1585,97.373184
1586,192.94221
1587,202.05522
1596,181.9249
1602,82.83649
1604,99.97145
1605,68.19351
1610,217.14604
1611,140.54573
1616,100.09074
1617,154.13242
1618,79.01244
1622,64.88644
1623,64.00072
1628,214.04982
1631,59.142197
1632,205.09155
1633,191.39555
1634,206.12071
1636,205.03659
1637,165.16496
1643,99.13009
1644,155.064
1646,117.24488
1648,194.17662
1651,98.01003
1656,71.1304
1658,154.9019
1659,70.54916
1665,105.83227
1666,153.66635
1670,109.4655
1674,173.26793
1679,218.10567
1680,215.62212
1683,227.47366
1686,73.67672
1691,148.03224
1693,66.65708
1696,96.37087
1697,136.18376
1703,100.190865
1706,68.46159
1709,191.32663
1710,89.21822
1712,196.85445
1713,169.30463
1718,219.87288
1719,198.63643
1722,207.85205
1723,166.21053
1724,215.8658
1728,67.29613
1730,98.78178
1732,67.2757
1737,53.84993
1745,67.83176
1747,93.73139
1748,91.72083
1755,138.56374
1759,95.473816
1761,205.74919
1764,180.73888
1765,194.43782
1766,63.63908
1768,74.78406
1770,85.0989
1771,179.0463
1774,123.32577
1785,177.04086
1788,220.14473
1792,90.14955
1794,185.45084
1797,154.59567
1798,64.07192
1799,226.77461
1802,143.79105
1806,83.48927
1808,92.002495
1810,206.2566
1818,17.687517
1819,220.84798
1820,222.79744
1822,192.61427
1826,215.15935
1827,171.63649
1835,94.66271
1841,137.57101
1842,127.81378
1843,110.1973
1846,62.03455
1849,72.972
1850,221.29938
1851,125.11477
1857,77.11589
1858,177.35588
1860,128.42212
1861,194.16628
1864,100.62464
1869,208.74448
1871,101.68137
1872,3.762254
1875,68.7508
1878,227.26051
1879,203.11475
1885,52.68557
1888,114.92271
1889,58.97879
1890,143.47862
1896,149.98726
1897,213.26695
1898,171.2124
1900,103.85516
1905,87.088234
1908,106.1981
1909,153.19356
1913,89.04766
1918,126.51228
1922,230.80934
1923,174.06888
1925,204.4109
1926,153.24585
1927,217.36824
1930,190.3505
1935,90.975746
1939,116.95512
1942,133.29837
1943,175.73119
1948,233.19875
1949,203.32097
1951,144.61829
1953,142.75601
1959,182.80627
1963,77.360985
1967,176.82632
1973,195.90349
1975,99.238625
1976,62.17104
1990,143.1556
1993,134.44649
1997,89.95721
1999,174.87843
2001,189.08232
2004,74.02543
2010,137.91693
2013,171.64713
2017,219.98903
2021,130.08365
2023,85.70647
2026,195.88782
2037,79.73927
2039,90.92962
2041,73.14407
2046,69.85921
2050,101.844086
2060,200.16248
2067,145.51878
2069,183.39883
2072,198.32115
2074,192.39334
2079,153.18805
2083,86.23867
2085,105.28072
2087,69.447784
2093,176.6101
2094,85.22169
2097,95.58549
2103,117.74757
2104,75.29793
2107,217.58307
2108,61.350945
2110,25.225023
2115,211.78093
2117,76.05459
2125,216.41574
2127,227.32402
2133,65.91634
2134,229.43425
2135,146.56992
2141,205.90898
2143,80.98382
2145,63.34462
2146,107.47599
2147,197.22537
2148,97.84701
2149,57.982857
2165,131.31093
2166,180.5316
2177,113.7618
