id,count
0,98.3288
1,229.18703
2,56.295837
4,107.570755
5,88.520905
10,135.73917
11,145.83818
12,208.39919
15,77.45351
17,20.759834
18,218.82445
23,208.72113
25,175.62224
26,86.3078
31,192.89384
39,188.68039
40,62.558174
41,121.653656
42,217.80856
43,176.9622
51,217.14703
52,71.75195
54,93.286194
60,168.04778
61,193.17082
62,154.88527
63,55.620785
65,139.94992
66,128.59908
68,187.68877
71,62.085045
80,95.90588
82,91.85548
94,187.11115
98,204.13142
101,93.12556
102,174.28065
107,87.00938
112,223.94461
113,86.17773
115,7.2509284
116,163.8781
120,88.806145
121,85.343025
122,223.12747
132,171.8853
143,40.165558
147,85.14563
150,76.40203
151,74.97252
152,210.10663
153,95.320076
155,83.892456
156,92.75197
159,196.49092
161,85.34748
163,83.97067
177,175.24678
186,94.91934
188,68.89365
190,83.96333
191,99.62313
192,180.6671
195,213.66997
200,180.58759
209,210.6894
210,79.46785
211,235.39256
214,179.55013
215,94.71099
218,157.80113
219,51.008644
222,100.528595
225,69.43317
228,223.88017
236,208.31566
241,78.40704
242,184.40135
243,221.9728
245,75.188705
247,212.40321
251,195.08998
252,84.43726
253,78.059715
254,82.918396
258,209.2526
260,69.50774
261,183.44637
265,70.60091
266,204.20819
267,204.11821
269,169.26233
270,81.28215
275,151.63414
278,86.61879
279,62.316612
286,110.71274
287,64.5216
288,199.2368
289,180.00848
293,84.44778
294,187.84033
297,-21.543139
302,118.6898
303,79.28421
304,94.18685
307,140.92564
309,69.785774
311,204.81612
312,117.26907
314,206.79573
315,215.44765
319,189.32776
322,159.214
323,68.14187
325,193.2383
327,203.4366
330,71.26977
332,199.5928
333,80.7136
338,160.10574
341,86.70302
345,126.15142
348,163.9074
349,99.18821
350,124.1082
352,56.90151
355,58.085438
356,186.70967
358,78.84241
363,178.9095
369,195.77217
371,77.63778
372,200.69342
375,215.67702
380,194.61041
388,84.877815
391,196.45453
392,189.67265
393,216.92719
394,95.052704
396,67.12102
401,70.33919
407,54.82502
409,84.28679
410,139.00627
416,124.38209
418,125.33089
420,193.0343
421,210.85948
422,196.87029
424,219.65169
428,200.01836
429,214.8388
431,175.17244
435,4.3427205
439,110.23781
441,39.21305
447,86.090065
449,199.9948
451,210.14569
452,89.139366
454,183.70111
458,213.33739
463,178.36536
467,83.978455
470,118.13603
471,156.27411
474,207.08192
478,98.735695
483,115.890785
484,166.69203
485,85.27026
486,172.94012
491,134.83926
494,110.43904
495,194.649
497,184.8874
499,216.70169
515,147.18477
518,187.87526
521,101.720726
525,201.15782
529,201.79633
532,173.52629
534,74.92224
540,79.179214
544,218.15251
547,184.71503
549,92.833
563,67.89292
564,205.05768
567,121.168915
572,166.79205
577,184.61644
578,221.71687
585,213.53938
588,205.72343
589,181.33443
590,137.1946
592,92.381836
594,119.865974
596,83.56557
598,212.99667
599,181.81161
605,94.279015
606,163.03477
607,199.43808
608,192.75623
609,74.97416
610,200.47557
611,112.1384
614,180.96404
615,179.77434
616,197.28094
617,163.46535
618,192.15996
624,125.09456
629,188.59938
631,103.28352
633,100.340866
637,88.0556
638,155.6221
643,52.78351
644,177.61859
645,74.08125
646,178.09058
648,168.00636
650,79.71681
651,110.30449
652,220.62407
656,164.01425
657,100.461296
659,84.8961
660,175.66617
662,149.56317
665,213.44264
675,225.53505
681,163.16917
682,189.01042
685,65.36934
686,202.77473
689,82.00173
696,161.93855
703,187.30357
704,133.68935
705,164.77948
714,185.18132
717,83.02161
718,96.23748
720,79.899826
721,219.98314
723,192.34154
726,106.6879
728,190.00041
730,109.21921
731,89.849075
734,222.09286
737,70.5781
738,80.00917
745,214.0523
746,89.84829
749,184.8611
752,80.57381
753,94.154076
758,185.80106
765,104.26294
766,206.06027
768,78.07391
769,199.09984
774,185.45392
775,124.34972
781,73.39296
784,208.14479
794,109.12068
795,217.61389
796,80.692635
802,114.572266
803,109.23778
805,78.67409
806,209.91797
807,139.10121
809,66.87108
810,204.31566
812,100.8466
814,119.913765
818,193.93796
819,217.09354
825,-16.56646
836,107.21097
839,173.09279
847,210.7005
848,100.55925
851,187.148
852,173.98135
853,36.645798
857,184.94704
858,101.77616
859,194.63979
861,-6.168386
867,154.97131
870,188.44934
871,202.68575
872,226.21489
874,224.52985
881,213.94197
886,168.45634
890,63.21914
895,178.79816
899,80.76176
900,205.70496
901,208.20831
902,200.87866
903,87.67488
913,213.39049
918,211.20337
923,170.13326
924,78.46108
926,65.47644
927,81.26374
930,183.7053
934,64.65863
937,179.47424
939,150.585
941,95.13454
942,225.33018
946,204.25117
950,138.3321
953,86.55411
959,39.232666
961,60.401237
962,99.54776
964,80.91405
969,176.95645
971,162.71664
976,76.53696
978,193.47899
980,206.18587
981,180.62349
990,217.4037
993,73.54408
996,82.16088
998,222.23277
999,193.41817
1006,161.75081
1008,91.543045
1013,83.931984
1015,128.51302
1016,175.53201
1022,214.2551
1026,191.89787
1028,217.58594
1031,15.475052
1034,88.14457
1037,207.29845
1040,100.457954
1042,79.854355
1046,109.34714
1048,129.41046
1049,159.61122
1050,78.97245
1051,203.56372
1052,199.32445
1055,108.19979
1060,171.57866
1064,107.12695
1066,80.55202
1071,174.37642
1073,87.53238
1089,198.76276
1091,137.49274
1092,66.68068
1093,201.41602
1096,211.33679
1097,186.26888
1098,64.42994
1099,90.28929
1102,216.07445
1107,100.068726
1109,93.90436
1111,35.37969
1112,147.59007
1114,229.30109
1116,206.71773
1117,177.46248
1118,90.48059
1122,180.79771
1124,185.04346
1127,115.54092
1133,209.64711
1134,79.370094
1135,170.15955
1139,213.49788
1143,77.91752
1150,103.807144
1151,136.5652
1153,210.56807
1155,75.56463
1162,72.48787
1163,182.377
1166,-1.1646332
1171,82.17336
1172,71.12344
1173,207.42787
1174,103.62053
1177,119.61363
1178,100.901825
1184,106.03261
1185,147.29008
1186,107.295876
1187,204.2281
1188,215.60037
1191,180.50142
1207,132.94234
1213,95.48968
1215,181.41927
1223,210.79744
1227,147.81079
1236,75.88127
1237,56.84288
1238,105.388756
1241,72.30919
1248,84.059265
1250,73.31246
1251,196.53563
1253,115.09653
1255,140.83624
1257,213.48715
1261,122.166595
1262,212.0159
1265,169.54036
1273,208.2813
1277,200.33572
1278,151.2469
1280,105.904495
1284,169.85991
1285,226.77962
1288,99.75079
